'Test case number', 'Function title', 'Expected Result', 'Actual Result'
1, "getCurrentTime",						 "Returns current time",					 				 "Expected"
2, "encrypt",								 "Shifts characters over 2",				 				 "Function does nothing - this is because it is unused! Another encrypt function is (login.py)"
3, "getUser",								 "Returns staff dict specified",			 				 "Expected"
4, "createUser",							 "Returns newly created staff dict",		 				 "Expected"
5, "getChartsForPatient",					 "Returns list of patient's charts",		 				 "Expected"
6, "symptomsForPatientAndChart",			 "Returns list of symptoms from patient's chart",			 "Expected"
7, "diagnosesForPatientAndChart",			 "Returns list of diagnosis' from patient's chart", 		 "Expected"
8, "medicationsForPatientAndChart",			 "Returns list of medications from patient's chart",		 "Expected"
9, "addSymptomToChart",						 "Inserts new symptom",										 "Expected"
10, "addDiagnosisToChart",					 "Inserts new diagnosis",									 "Expected"
11, "getPatientWithHcno",					 "Returns patient dict ",									 "Expected"
12, "isMedicationAmountValid",				 "Returns boolean",								 			 "Expected"
13, "getValidMedicationAmount",				 "Returns recommended amount for med",						 "Expected"
14, "isPatientAllergicToDrug",				 "Returns boolean",								 			 "Expected"
15, "inferredAllergy",						 "N/A",								 						 "Expected"
16, "addMedicationToChart",					 "Inserts new medication",									 "Expected"
17, "createPatient",							 "Inserts new patient",										 "Expected"
18, "createNewChartForPatient",				 "Inserts new chart",										 "Expected"
19, "isChartOpenForPatient",					 "Returns open chart's chartId or nothing",					 "Expected"
20, "closeChartWithId",						 "Closes chart by setting end_date",						 "Expected"
21, "drugAmountForEachDoctor",				 "Returns list of doctors and drugs prescribed",			 "Expected"
22, "drugAmountForEachCategory",				 "Returns list of drug categories and drugs prescribed",	 "Expected"
23, "totalAmountForEachCategory",			 "Returns list of drug categories prescribed within date",	 "Expected"
24, "listMedicationsForDiagnosis",			 "Returns list of diagnosis' meds with frequency",			 "Expected"
25, "listDiagnosesMadeBeforePrescribingDrug", "Returns list of diagnosis' before drug prescribed",		 "Expected"
